,0
0,-1238.315733871398
1,-1253.2094943384025
2,-1229.1733416043776
3,-1223.0044747546349
4,-1215.9964531834928
5,-1229.6254287767429
6,-1216.5037671005662
7,-1221.1860077070558
8,-1230.9025418607525
9,-1223.299063291741
10,-1241.9942622653496
11,-1237.8503296109493
12,-1228.9824904610673
13,-1245.0729128102325
14,-1214.0108218147861
15,-1257.0257033638086
16,-1236.8815929228763
17,-1232.4192279872643
18,-1241.1262107942468
19,-1239.024416904974
20,-1226.3819801346656
21,-1251.2525209500423
22,-1216.3167930417462
23,-1253.9239805557152
24,-1241.8519272431472
25,-1235.527023834931
26,-1217.918690060273
27,-1221.607612509456
28,-1245.382869062673
29,-1231.7243477083407
30,-1226.409295523976
31,-1224.6142135155071
32,-1214.1542834222987
33,-1247.5346025510066
34,-1240.252940276387
35,-1227.6544324856507
36,-1221.9371828172675
37,-1212.4151766787545
38,-1223.5765404164208
39,-1218.038170823479
40,-1232.7153238633891
41,-1243.7521623117466
42,-1223.1329535397722
43,-1237.2496326990652
44,-1260.5391421312877
45,-1232.9714931810192
46,-1220.6085124512285
47,-1244.7362232001965
48,-1220.406316174278
49,-1219.84023182324
50,-1218.1841281379689
51,-1230.9421099992392
52,-1230.8506498103823
53,-1230.9131003544974
54,-1244.16625789219
55,-1221.977136873701
56,-1248.0788830741412
57,-1214.0108891852678
58,-1230.7177724443816
59,-1250.9624934004185
60,-1247.2164995175308
61,-1229.3211209908616
62,-1218.5210430936984
63,-1240.599647094151
64,-1257.8283835507439
65,-1217.321961113457
66,-1227.9522500238825
67,-1248.9573622104228
68,-1256.8521770964178
69,-1213.586743344816
70,-1245.620329391557
71,-1221.7878109464634
72,-1226.3769759963145
73,-1220.9366083910465
74,-1233.6332068544539
75,-1221.0796414230115
76,-1233.0301455718134
77,-1239.1771603384911
78,-1247.567533893462
79,-1232.978531753357
80,-1226.3467124291421
81,-1235.91016791622
82,-1244.5765820218205
83,-1213.3904108661345
84,-1229.3923955637636
85,-1220.4800072983064
86,-1247.5944179352127
87,-1209.6132411670271
88,-1227.4543281919787
89,-1217.4770493433932
90,-1235.6201359355825
91,-1220.2785051589042
92,-1224.9187814212873
93,-1232.1198720177154
94,-1218.1330984962551
95,-1232.8535263989736
96,-1222.0771078720095
97,-1234.9314054686927
98,-1235.1053701420599
99,-1228.0985983188493
100,-1237.185327031039
101,-1223.9027800665458
102,-1222.54608436448
103,-1251.0739389756982
104,-1233.732187384653
105,-1221.6037893352025
106,-1237.5995713938769
107,-1216.2335528096355
108,-1243.7951741859056
109,-1229.0787115128412
110,-1230.7539995862828
111,-1230.4578362173688
112,-1241.5639025080877
113,-1229.5362906552289
114,-1241.1605102658336
115,-1216.0040024147715
116,-1226.9463786291803
117,-1214.317433729695
118,-1238.4181837083559
119,-1221.0680618645479
120,-1217.0061485109488
121,-1240.5838460719808
122,-1249.7748410770064
123,-1232.0804578155567
124,-1245.847837356377
125,-1225.59680294297
126,-1242.8951810317556
127,-1232.611763365038
128,-1216.3072162288422
129,-1226.851087793547
130,-1259.9441479170084
