#{"t_start": 1594554121.5533848, "env_id": null}
r,l,t
13.8927,1000,69.31713
-13.9198,1000,136.034804
-18.005085,1000,202.809807
-2.954944,1000,269.551777
-0.756478,1000,336.307421
-17.153512,1000,403.070384
18.69779,1000,469.837252
-24.000471,1000,536.590187
-10.129235,1000,603.355511
-37.873767,1000,670.138167
5.591793,1000,736.913908
9.97597,1000,803.683561
-5.666425,1000,870.466859
20.904056,1000,937.250224
-1.724775,1000,1004.01526
12.297515,1000,1070.778256
-0.295514,1000,1137.55523
2.17393,1000,1204.353159
7.513279,1000,1271.141651
-0.124857,1000,1337.919203
47.859158,1000,1404.703104
47.415898,1000,1471.492671
46.916343,1000,1538.296976
-1.64985,1000,1605.068136
45.930281,1000,1671.84158
-12.812297,1000,1738.617445
37.973979,1000,1805.412154
5.358648,1000,1872.183783
-5.119823,1000,1938.957113
-6.392169,1000,2005.738332
14.199504,1000,2072.540077
46.380244,1000,2139.322087
5.344118,1000,2206.097239
37.6518,1000,2272.89996
20.175374,1000,2339.697786
48.09373,1000,2406.482704
0.081436,1000,2473.271366
32.786202,1000,2540.07774
9.125684,1000,2606.906638
-2.951923,1000,2673.725827
7.905036,1000,2740.513482
47.222119,1000,2807.335158
28.828891,1000,2874.122643
42.286182,1000,2940.912871
45.126386,1000,3007.713023
-12.007093,1000,3074.517587
43.026236,1000,3141.306403
18.956527,1000,3208.093166
10.416272,1000,3274.893714
23.61811,1000,3341.687421
35.458789,1000,3408.480311
20.424531,1000,3475.268027
0.26313,1000,3542.053442
-16.650647,1000,3608.846193
5.533959,1000,3675.654591
39.587349,1000,3742.442818
20.296626,1000,3809.239072
-0.394114,1000,3876.027547
2.026801,1000,3942.816662
5.443606,1000,4009.608439
10.139587,1000,4076.398815
0.484479,1000,4143.187506
8.15651,1000,4209.977765
1.947647,1000,4276.770012
-0.81247,1000,4343.563073
-1.278061,1000,4410.39926
-10.286908,1000,4477.220147
3.887504,1000,4544.012712
7.450274,1000,4610.810389
19.077792,1000,4677.608948
-32.674597,1000,4744.406589
28.759641,1000,4811.203307
5.991647,1000,4877.997472
5.569689,1000,4944.792464
43.678844,1000,5011.583838
0.129334,1000,5078.381974
27.214279,1000,5145.178937
-20.53974,1000,5211.972665
4.311961,1000,5278.767103
-1.533847,1000,5345.559933
20.939514,1000,5412.357005
-3.776632,1000,5479.155279
23.953947,1000,5545.952611
40.25867,1000,5612.746135
-0.803918,1000,5679.537536
7.993831,1000,5746.331249
15.479867,1000,5813.166963
20.372986,1000,5879.957979
32.481237,1000,5946.752211
-8.244861,1000,6013.543968
3.917742,1000,6080.328732
34.65243,1000,6147.118725
-14.242382,1000,6213.931899
7.0713,1000,6280.7254
-10.425302,1000,6347.517183
48.366343,1000,6414.310585
21.908781,1000,6481.100885
50.424743,1000,6547.91532
-23.429668,1000,6614.707534
39.534123,1000,6681.508369
3.796513,1000,6748.303065
50.393973,1000,6815.098006
11.652203,1000,6881.892126
44.54929,1000,6948.684668
11.385933,1000,7015.481609
33.285364,1000,7082.281909
33.683553,1000,7149.07631
34.105195,1000,7215.871891
-1.108181,1000,7282.667304
48.062432,1000,7349.461466
48.783044,1000,7416.253572
4.257567,1000,7483.049176
-5.799433,1000,7549.846882
21.371924,1000,7616.646845
20.954883,1000,7683.449673
30.824108,1000,7750.244911
32.267352,1000,7817.04291
35.545667,1000,7883.840955
38.068738,1000,7950.640095
30.496208,1000,8017.472045
42.432264,1000,8084.273739
43.135686,1000,8151.077842
39.970326,1000,8217.878394
46.12602,1000,8284.676358
35.834465,1000,8351.47581
39.304722,1000,8418.278909
18.393847,1000,8485.080642
6.280829,1000,8551.894461
-8.281451,1000,8618.690656
18.903083,1000,8685.491226
30.472131,1000,8752.290696
18.607666,1000,8819.13488
45.805673,1000,8885.936289
0.753984,1000,8952.743572
28.841093,1000,9019.544707
22.788758,1000,9086.34594
37.125458,1000,9153.14789
18.623688,1000,9219.949857
13.313067,1000,9286.749087
13.116065,1000,9353.550943
42.617,1000,9420.353428
10.01011,1000,9487.155688
-42.096128,1000,9553.958991
43.23953,1000,9620.763209
46.564042,1000,9687.568034
43.912638,1000,9754.374834
6.182754,1000,9821.209686
28.686563,1000,9888.015416
39.465515,1000,9954.815931
9.071951,1000,10021.620302
4.754807,1000,10088.423793
40.36236,1000,10155.224834
34.148566,1000,10222.0249
48.682186,1000,10288.823545
4.72978,1000,10355.6201
5.33667,1000,10422.417123
-6.674298,1000,10489.223258
43.484326,1000,10556.022261
41.998787,1000,10622.832018
44.785209,1000,10689.632077
28.815434,1000,10756.520493
26.082316,1000,10823.314274
33.945125,1000,10890.115901
-33.406969,1000,10956.913743
7.077817,1000,11023.709485
-11.160318,1000,11090.510026
19.336058,1000,11157.308174
21.261531,1000,11224.109703
-7.590431,1000,11290.90704
44.950113,1000,11357.708167
16.28368,1000,11424.512444
47.593918,1000,11491.312658
-25.443616,1000,11558.119883
37.078968,1000,11624.961967
28.828733,1000,11691.773807
14.097468,1000,11758.571112
11.492919,1000,11825.369011
18.635796,1000,11892.166388
31.52852,1000,11958.967915
-10.397225,1000,12025.769921
1.543525,1000,12092.575269
47.056727,1000,12159.376267
-32.920553,1000,12226.182215
30.190128,1000,12292.983272
36.404878,1000,12359.780074
23.408034,1000,12426.631508
-9.844002,1000,12493.431886
47.670051,1000,12560.232096
28.19305,1000,12627.027906
31.786452,1000,12693.827009
40.234081,1000,12760.629915
8.741225,1000,12827.426163
-8.682862,1000,12894.225683
-4.848138,1000,12961.029046
-11.633379,1000,13027.826415
25.333202,1000,13094.625969
20.601644,1000,13161.427885
40.884204,1000,13228.228251
45.367497,1000,13295.036108
29.535084,1000,13361.839083
34.166956,1000,13428.657131
-1.31214,1000,13495.463914
25.58767,1000,13562.264497
35.218119,1000,13629.068321
33.733226,1000,13695.87198
37.539334,1000,13762.679329
39.504282,1000,13829.477599
38.659847,1000,13896.277917
38.569878,1000,13963.078327
27.614621,1000,14029.876745
34.14372,1000,14096.676298
11.26898,1000,14163.479569
41.765639,1000,14230.283364
45.482527,1000,14297.086051
45.25202,1000,14363.888052
43.073291,1000,14430.691689
42.529573,1000,14497.494186
44.172139,1000,14564.297415
33.413989,1000,14631.098541
46.883469,1000,14697.899286
42.404143,1000,14764.693613
7.264264,1000,14831.500528
43.057191,1000,14898.303492
-6.845127,1000,14965.109161
47.388873,1000,15031.912076
43.165613,1000,15098.714479
35.771286,1000,15165.515941
-4.653684,1000,15232.343396
48.370248,1000,15299.151585
46.841286,1000,15365.955152
-4.232629,1000,15432.756075
-5.555004,1000,15499.560827
3.470994,1000,15566.363179
24.723785,1000,15633.171277
30.33158,1000,15699.974838
37.509226,1000,15766.793495
43.276233,1000,15833.599372
33.074222,1000,15900.400992
42.526229,1000,15967.20601
24.927704,1000,16034.023596
42.51997,1000,16100.833447
30.979342,1000,16167.635213
44.213502,1000,16234.437032
47.234628,1000,16301.239791
5.488983,1000,16368.03988
49.146299,1000,16434.843125
34.481407,1000,16501.645319
44.263725,1000,16568.449664
47.873853,1000,16635.253378
47.631919,1000,16702.065689
43.475626,1000,16768.866515
40.824451,1000,16835.66474
44.217803,1000,16902.469677
27.534277,1000,16969.272804
16.753218,1000,17036.176425
9.919459,1000,17102.986925
44.905656,1000,17169.78635
-2.142481,1000,17236.588672
35.370688,1000,17303.391487
31.147465,1000,17370.19126
40.925375,1000,17436.992155
38.621821,1000,17503.793638
40.047104,1000,17570.59544
20.448619,1000,17637.396339
2.044823,1000,17704.200407
49.136061,1000,17771.005601
37.563649,1000,17837.811005
-1.537287,1000,17904.612189
40.243372,1000,17971.418408
8.399661,1000,18038.222375
23.761368,1000,18105.026702
45.936074,1000,18171.829518
47.530498,1000,18238.630513
12.516147,1000,18305.42885
43.86986,1000,18372.226375
28.846805,1000,18439.026525
6.531868,1000,18505.83697
41.537647,1000,18572.676086
26.106575,1000,18639.479263
1.045979,1000,18706.279913
8.76725,1000,18773.085259
47.095334,1000,18839.910338
-8.188111,1000,18906.711538
13.504341,1000,18973.526673
41.15589,1000,19040.332957
39.488273,1000,19107.156558
8.900246,1000,19173.961003
28.752862,1000,19240.767857
24.334682,1000,19307.568519
-8.08889,1000,19374.370145
-20.954797,1000,19441.168175
23.779618,1000,19507.9679
47.178031,1000,19574.771231
49.278338,1000,19641.574374
50.402984,1000,19708.383989
48.359449,1000,19775.196621
40.775055,1000,19841.999498
-9.515667,1000,19908.798875
33.513566,1000,19975.599744
40.780567,1000,20042.395943
35.247692,1000,20109.197165
-12.453232,1000,20175.998655
50.739113,1000,20242.797168
34.544942,1000,20309.595375
45.756423,1000,20376.38922
47.368284,1000,20443.187403
48.707979,1000,20509.987444
24.101009,1000,20576.784651
24.173754,1000,20643.618788
-1.242668,1000,20710.417434
16.058221,1000,20777.214647
-13.307897,1000,20844.013638
-13.03088,1000,20910.811475
10.32302,1000,20977.60579
36.362602,1000,21044.402419
9.73081,1000,21111.200345
24.93877,1000,21177.997127
46.042787,1000,21244.793295
39.182761,1000,21311.592203
22.797477,1000,21378.39086
46.713813,1000,21445.188093
44.306937,1000,21511.995376
13.158733,1000,21578.792055
45.841409,1000,21645.58819
37.808371,1000,21712.385787
39.865041,1000,21779.189196
22.12319,1000,21845.984785
42.945767,1000,21912.783046
0.105857,1000,21979.623622
43.768496,1000,22046.424374
5.158324,1000,22113.223786
-7.146958,1000,22180.023498
22.731735,1000,22246.828164
-5.512285,1000,22313.632006
3.705298,1000,22380.428259
47.505944,1000,22447.26582
41.496346,1000,22514.063859
37.384245,1000,22580.869842
40.918001,1000,22647.671125
45.938894,1000,22714.488855
24.172066,1000,22781.290498
49.192641,1000,22848.087665
29.914395,1000,22914.887688
-3.213807,1000,22981.689073
47.226245,1000,23048.512604
42.345393,1000,23115.310406
43.290578,1000,23182.107418
47.214145,1000,23248.904856
44.824174,1000,23315.702725
48.309411,1000,23382.50979
27.421917,1000,23449.312254
24.849666,1000,23516.109794
31.547817,1000,23582.906387
24.77586,1000,23649.702019
37.700168,1000,23716.502615
45.514448,1000,23783.304344
41.993015,1000,23850.105721
26.751835,1000,23916.907408
46.972372,1000,23983.710284
36.668832,1000,24050.511945
42.062785,1000,24117.310124
33.200553,1000,24184.110314
31.101543,1000,24250.967498
13.390512,1000,24317.767224
47.618608,1000,24384.570732
45.207263,1000,24451.372387
41.111362,1000,24518.178776
45.703584,1000,24584.982747
0.416445,1000,24651.789916
41.811774,1000,24718.594239
-11.376421,1000,24785.393821
46.011786,1000,24852.19403
46.62155,1000,24919.010988
-2.029747,1000,24985.819755
25.529941,1000,25052.625135
3.735263,1000,25119.42877
32.262238,1000,25186.229114
11.451828,1000,25253.025776
48.540451,1000,25319.836032
43.803664,1000,25386.662508
35.962902,1000,25453.466131
48.006869,1000,25520.271102
35.427446,1000,25587.078572
